PassengerId,Survived
1,0
2,1
3,2
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,2
12,2
13,0
14,2
15,2
16,2
17,0
18,0
19,1
20,2
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,2
30,0
31,0
32,2
33,2
34,0
35,2
36,0
37,0
38,0
39,2
40,0
41,1
42,1
43,0
44,2
45,2
46,0
47,0
48,2
49,2
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,2
61,0
62,1
63,2
64,0
65,0
66,2
67,1
68,0
69,0
70,0
71,0
72,0
73,2
74,0
75,1
76,0
77,0
78,0
79,1
80,2
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,2
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,2
102,0
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,2
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,2
138,0
139,0
140,1
141,1
142,2
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,2
158,0
159,0
160,0
161,0
162,2
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,2
179,0
180,0
181,0
182,0
183,0
184,1
185,2
186,0
187,1
188,0
189,0
190,0
191,2
192,0
193,2
194,1
195,2
196,1
197,0
198,0
199,2
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,2
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,2
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,2
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,2
256,1
257,2
258,1
259,1
260,1
261,0
262,0
263,0
264,0
265,2
266,0
267,0
268,0
269,2
270,1
271,0
272,0
273,1
274,0
275,2
276,1
277,2
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,2
286,0
287,0
288,0
289,0
290,2
291,1
292,1
293,0
294,2
295,0
296,0
297,0
298,1
299,0
300,2
301,2
302,2
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,2
317,1
318,2
319,2
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,2
329,1
330,1
331,1
332,0
333,0
334,2
335,1
336,0
337,2
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,2
360,2
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,2
369,2
370,1
371,2
372,0
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,0
381,2
382,0
383,0
384,1
385,0
386,2
387,2
388,1
389,0
390,1
391,0
392,0
393,0
394,1
395,2
396,0
397,2
398,0
399,0
400,2
401,0
402,0
403,0
404,0
405,2
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,2
417,1
418,1
